category_en,category_zh-CN,category_ja,benchmark,url,description_en,description_zh-CN,description_ja
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,OmniCode,https://github.com/seal-research/OmniCode,Broad software engineering tasks across multiple programming languages.,覆盖多种编程语言中的广泛软件工程任务。,複数言語にわたる広範なソフトウェア工学タスクを評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,WebCompass,https://github.com/NJU-LINK/WebCompass,"Generating, editing, and repairing websites or web apps from multimodal inputs.",评估根据多模态输入生成、编辑和修复网站或 Web 应用的能力。,マルチモーダル入力からWebサイト/Webアプリを生成・編集・修復する能力を評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,VISTA,https://arxiv.org/abs/2605.26144,Visual-spec-to-web-app coding from screenshots and design structures.,评估从截图和设计结构生成 Web 应用的能力。,スクリーンショットや設計構造からWebアプリを実装する能力を評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,SecureVibeBench,https://arxiv.org/abs/2509.22097,"Secure coding by AI agents, especially for vulnerability-related tasks.",评估编码智能体是否能生成安全代码，尤其是与漏洞相关的任务。,脆弱性関連タスクを中心に、安全なコード生成能力を評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,SlopCodeBench,https://github.com/SprocketLab/slop-code-bench,"Code erosion, bloat, and degradation under iterative specification changes.",评估反复规格变更下代码退化、膨胀和质量下降问题。,反復的な仕様変更でコードが肥大化・劣化するかを評価。
CLI and software engineering,CLI 与软件工程,CLIとソフトウェア工学,CentaurEval,https://arxiv.org/abs/2512.04111,Human-in-the-loop collaboration in agentic coding.,评估人在回路中的协作对智能体编码任务的价值。,人間参加型の協働コーディング能力を評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,Data Agent Benchmark / DAB,https://github.com/ucbepic/DataAgentBench,"Enterprise data-agent workflows including databases, transformations, and analysis.",评估企业数据智能体工作流，包括数据库、数据转换和分析。,DB、変換、分析を含む企業データエージェント業務を評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,AIDABench,https://github.com/MichaelYang-lyx/AIDABench,"Analytical agents over heterogeneous data, documents, and business records.",评估面向异构数据、文档和业务记录的分析型智能体。,異種データ、文書、業務記録を扱う分析エージェントを評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,DSBench,https://github.com/liqiangjing/dsbench,Data science agents on realistic analysis and modeling tasks.,评估数据科学智能体在真实分析与建模任务中的能力。,現実的な分析・モデリングタスクでデータサイエンスエージェントを評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,DataSciBench,https://datascibench.github.io/,Data science task execution by LLM agents.,评估 LLM 智能体的数据科学任务执行能力。,LLMエージェントによるデータサイエンスタスク遂行能力を評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,AIRS-Bench,https://github.com/facebookresearch/airs-bench,AI research-science agents across the research lifecycle.,评估 AI 研究科学智能体在研究生命周期中的能力。,AI研究科学エージェントの研究ライフサイクル全体を評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,DeployBench,https://arxiv.org/abs/2606.05238,Deploying and reproducing research artifacts in new environments.,评估在新环境中部署和复现实验制品的能力。,新環境で研究成果物を展開・再現できるかを評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,PaperBench,https://github.com/openai/frontier-evals/tree/main/project/paperbench,"Replicating AI research papers, including implementation and experiments.",评估智能体能否复现 AI 研究论文，包括实现与实验。,実装や実験を含め、AI研究論文を再現できるかを評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,EduAgentBench,https://arxiv.org/abs/2605.14322,"Educational agents in teaching, diagnosis, and learning workflows.",评估教育智能体在教学、学习诊断和教育工作流中的能力。,教授、学習診断、教育ワークフローにおける教育エージェントを評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,AutoMat,https://arxiv.org/abs/2605.00803,Reproducing claims from computational materials science papers.,评估复现计算材料科学论文中主张的能力。,計算材料科学論文の主張を再現できるかを評価。
"Data, office work, and research",数据、办公与研究,データ・オフィス業務・研究,SpreadsheetBench,https://spreadsheetbench.github.io/,Complex spreadsheet manipulation and business spreadsheet workflows.,评估复杂电子表格操作和商务表格工作流。,複雑なスプレッドシート操作と業務表計算ワークフローを評価。
Web and PC operation,Web 与 PC 操作,Web・PC操作,OSWorld,https://os-world.github.io/,GUI and OS-level operation in real computer environments.,评估真实计算机环境中的 GUI 与操作系统级任务执行能力。,実コンピュータ環境でのGUI・OSレベル操作を評価。
Web and PC operation,Web 与 PC 操作,Web・PC操作,WebArena,https://webarena.dev/,Autonomous web agents in realistic web environments.,评估真实 Web 环境中的自主 Web 智能体。,現実的なWeb環境で自律Webエージェントを評価。
Web and PC operation,Web 与 PC 操作,Web・PC操作,VisualWebArena,https://github.com/web-arena-x/visualwebarena,Multimodal web agents using visual page information.,评估利用网页视觉信息的多模态 Web 智能体。,視覚情報を使うマルチモーダルWebエージェントを評価。
Web and PC operation,Web 与 PC 操作,Web・PC操作,BrowserArena,https://github.com/sagnikanupam/browserarena,Live open-web browser tasks and preference-style judgments.,评估实时开放 Web 浏览器任务和偏好式判断。,ライブWeb上のブラウザタスクと選好型評価を扱う。
Web and PC operation,Web 与 PC 操作,Web・PC操作,BrowseComp,https://openai.com/index/browsecomp/,Difficult web browsing and hard-to-find information retrieval.,评估困难网页浏览和难以查找信息的检索能力。,Web上で見つけにくい情報を調査する能力を評価。
Web and PC operation,Web 与 PC 操作,Web・PC操作,ClawBench,https://claw-bench.com/,Long-horizon browser-agent tasks across 144 live websites with request-level outcome checks and execution traces.,覆盖144个真实网站的长程浏览器智能体任务，并提供请求级结果检查和执行轨迹。,144の実サイトをまたぐ長期ブラウザエージェント課題を、リクエスト単位の結果検証と実行トレースで評価。
"Multimodal, long-context, and video",多模态、长上下文与视频,マルチモーダル・長文脈・動画,MMMU-Pro,https://arxiv.org/abs/2409.02813,University-level multimodal reasoning with image and text inputs.,评估包含图像与文本输入的大学级多模态推理能力。,画像とテキストを含む大学レベルのマルチモーダル推論を評価。
"Multimodal, long-context, and video",多模态、长上下文与视频,マルチモーダル・長文脈・動画,Video-MME v2,https://github.com/MME-Benchmarks/Video-MME-v2,Comprehensive video understanding across short and long videos.,评估短视频与长视频中的综合视频理解能力。,短い動画から長い動画まで包括的な動画理解を評価。
"Multimodal, long-context, and video",多模态、长上下文与视频,マルチモーダル・長文脈・動画,LongBench v2,https://longbench2.github.io/,Deep understanding and reasoning over long contexts.,评估长上下文中的深层理解与推理能力。,長文脈における深い理解と推論能力を評価。
"Multimodal, long-context, and video",多模态、长上下文与视频,マルチモーダル・長文脈・動画,MRCR,https://huggingface.co/datasets/openai/mrcr,Multi-round coreference retrieval and long-context information tracking.,评估多轮共指检索和长上下文信息追踪能力。,複数ラウンドの共参照検索と長文脈情報追跡を評価。
"Multimodal, long-context, and video",多模态、长上下文与视频,マルチモーダル・長文脈・動画,RULER,https://github.com/NVIDIA/RULER,Effective context length with retrieval and reasoning tasks.,通过检索和推理任务评估有效上下文长度。,検索・推論タスクでモデルの実効的なコンテキスト長を測る。
"Multimodal, long-context, and video",多模态、长上下文与视频,マルチモーダル・長文脈・動画,NeedleBench,https://github.com/open-compass/opencompass/blob/main/opencompass/configs/datasets/needlebench_v2/readme.md,Retrieval of relevant information hidden in very long contexts.,评估在超长上下文中检索隐藏关键信息的能力。,非常に長い文脈に埋め込まれた重要情報を検索できるかを評価。
"Multimodal, long-context, and video",多模态、长上下文与视频,マルチモーダル・長文脈・動画,VLM-RobustBench,https://arxiv.org/abs/2603.06148,Robustness of vision-language models under image corruptions and transformations.,评估视觉语言模型在图像扰动和变换下的鲁棒性。,画像のノイズ・変換・劣化に対する視覚言語モデルの頑健性を評価。
"Safety, cybersecurity, and healthcare",安全、网络安全与医疗,安全性・サイバーセキュリティ・医療,MultiBreak,https://arxiv.org/abs/2605.01687,LLM safety against diverse multi-turn jailbreak attacks.,评估 LLM 面对多样化多轮越狱攻击时的安全性。,多様なマルチターン脱獄攻撃に対するLLM安全性を評価。
"Safety, cybersecurity, and healthcare",安全、网络安全与医疗,安全性・サイバーセキュリティ・医療,XL-SafetyBench,https://github.com/AIM-Intelligence/XL-SafetyBench,Multilingual and cross-cultural safety and sensitivity.,评估多语言、跨文化的安全性与文化敏感性。,多言語・多文化における安全性と文化的感度を評価。
"Safety, cybersecurity, and healthcare",安全、网络安全与医疗,安全性・サイバーセキュリティ・医療,TukaBench,https://arxiv.org/abs/2606.01322,Culturally grounded jailbreak robustness for African languages.,评估非洲语言中具备文化语境的越狱鲁棒性。,アフリカ言語における文化的文脈を含む脱獄耐性を評価。
"Safety, cybersecurity, and healthcare",安全、网络安全与医疗,安全性・サイバーセキュリティ・医療,CyberGym-E2E,https://www.cybergym.io/cybergym-e2e/,"End-to-end cybersecurity tasks such as vulnerability discovery, PoC creation, and patching.",评估漏洞发现、PoC 生成和补丁修复等端到端网络安全任务。,脆弱性発見、PoC生成、パッチ作成などのエンドツーエンドのサイバータスクを評価。
"Safety, cybersecurity, and healthcare",安全、网络安全与医疗,安全性・サイバーセキュリティ・医療,CAIBench,https://arxiv.org/abs/2510.24317,"A meta-benchmark for cybersecurity AI agents across attack, defense, knowledge, and privacy tasks.",覆盖攻击、防御、知识和隐私任务的网络安全 AI 智能体元基准。,攻撃・防御・知識・プライバシーを含むサイバーAIエージェント評価。
"Safety, cybersecurity, and healthcare",安全、网络安全与医疗,安全性・サイバーセキュリティ・医療,HealthBench,https://openai.com/index/healthbench/,"Clinical reasoning, medical safety, uncertainty handling, and communication.",评估临床推理、医疗安全、不确定性处理和沟通能力。,臨床推論、医療安全、不確実性の扱い、コミュニケーションを評価。
